PassengerId,HomePlanet,CryoSleep,Cabin,Destination,Age,VIP,RoomService,ShoppingMall,FoodCourt,Spa,VRDeck,Name,Transported
1835_02,Europa,True,B/76/S,TRAPPIST-1e,0.5316455696202531,False,0.0,0.0,0.0,0.0,0.0,Cassiding,False
1837_01,Europa,True,B/77/S,55 Cancri e,0.16455696202531644,False,0.0,0.0,0.0,0.0,0.0,Whealeed,False
1851_01,Europa,False,B/78/S,55 Cancri e,0.31645569620253167,False,0.6806529056756728,0.0,0.6890870654833046,0.27365908278784074,0.8612147652857578,Healted,False
1851_02,Europa,True,B/78/S,TRAPPIST-1e,0.46835443037974683,False,0.0,0.0,0.0,0.0,0.0,Healted,False
1852_01,Europa,True,B/79/S,55 Cancri e,0.45569620253164556,False,0.0,0.0,0.0,0.0,0.0,Semootor,False
1852_02,Europa,False,B/79/S,55 Cancri e,0.5949367088607594,False,0.0,0.0,0.73357279147681,0.0,0.06923765335213942,Semootor,False
1852_03,Europa,True,B/79/S,TRAPPIST-1e,0.43037974683544306,False,0.0,0.0,0.0,0.0,0.0,Semootor,False
1852_04,Europa,True,B/79/S,55 Cancri e,0.3670886075949367,False,0.0,0.0,0.0,0.0,0.0,Semootor,False
1948_01,Europa,False,B/80/S,TRAPPIST-1e,0.6835443037974683,False,0.0,0.5394485567747414,0.5346996959629975,0.0,0.9400938222001403,Waring,False
1948_02,Europa,True,B/80/S,55 Cancri e,0.24050632911392406,False,0.0,0.0,0.0,0.0,0.0,Waring,False
1966_01,Europa,False,B/81/S,55 Cancri e,0.45569620253164556,False,0.0,0.0,0.7165482206822519,0.7254971983851182,0.44377118783464664,Folhal,False
2025_01,Europa,False,B/84/S,55 Cancri e,0.5316455696202531,True,0.0,0.0,0.5645935713436299,0.5854067217818353,0.8850506251372814,Stiviorad,False
2037_01,Europa,True,B/61/P,TRAPPIST-1e,0.27848101265822783,False,0.0,0.0,0.0,0.0,0.0,Laturive,False
2037_02,Europa,False,B/61/P,TRAPPIST-1e,0.18987341772151897,False,0.0,0.0,0.5939338745558354,0.7550680110558369,0.8382752989388994,Laturive,False
2146_01,Europa,False,B/62/P,TRAPPIST-1e,0.46835443037974683,False,0.5720242955675546,0.0,0.8323459738178876,0.2920833904259995,0.619361539424166,Persoffly,False
2146_02,Europa,True,B/62/P,55 Cancri e,0.3924050632911392,False,0.0,0.0,0.0,0.0,0.0,Persoffly,False
2343_01,Europa,True,B/69/P,55 Cancri e,0.21518987341772153,False,0.0,0.0,0.0,0.0,0.0,Donotaked,False
2343_02,Europa,False,B/69/P,TRAPPIST-1e,0.5569620253164557,False,0.0,0.0,0.0,0.0,0.0,Donotaked,False
2344_01,Europa,False,B/70/P,55 Cancri e,0.6582278481012658,False,0.0,0.0,0.48955158766944973,0.6000112964084325,0.8065049443849502,Belstrut,False
2344_02,Europa,True,B/70/P,55 Cancri e,0.17721518987341772,False,0.0,0.0,0.0,0.0,0.0,Belstrut,False
2422_01,Europa,False,B/93/S,55 Cancri e,0.24050632911392406,False,0.0,0.0,0.6593924509102104,0.37021725794023086,0.961347016041629,Maglible,False
2422_02,Europa,True,B/93/S,55 Cancri e,0.22784810126582278,False,0.0,0.0,0.0,0.0,0.0,Maglible,False
2448_01,Europa,True,B/71/P,55 Cancri e,0.17721518987341772,False,0.0,0.0,0.0,0.0,0.0,Improus,False
2448_02,Europa,True,B/71/P,55 Cancri e,0.34177215189873417,False,0.0,0.0,0.0,0.0,0.0,Improus,False
2494_01,Europa,True,B/95/S,TRAPPIST-1e,0.22784810126582278,False,0.0,0.0,0.0,0.0,0.0,Bacistion,False
2494_02,Europa,False,B/95/S,55 Cancri e,0.43037974683544306,False,0.4478041537551619,0.0,0.728565045042918,0.8762501712779985,0.6441719463065947,Bacistion,False
2538_01,Europa,True,B/76/P,55 Cancri e,0.26582278481012656,False,0.0,0.0,0.0,0.0,0.0,Pistage,False
2538_02,Europa,True,B/76/P,TRAPPIST-1e,0.3924050632911392,False,0.0,0.0,0.0,0.0,0.0,Uncionted,False
2585_01,Europa,True,B/79/P,TRAPPIST-1e,0.5063291139240507,False,0.0,0.0,0.0,0.0,0.0,Coweboded,False
2667_01,Europa,True,B/101/S,55 Cancri e,0.4050632911392405,False,0.0,0.0,0.0,0.0,0.0,Vactive,False
2667_02,Europa,False,B/101/S,TRAPPIST-1e,0.6835443037974683,False,0.0,0.0,0.5843883996893007,0.6057132861845727,0.8067535787862127,Vactive,False
2667_03,Europa,False,B/101/S,TRAPPIST-1e,0.34177215189873417,False,0.0,0.0,0.0,0.19664184451281105,0.8069396492885744,Vactive,False
2667_04,Europa,True,B/101/S,TRAPPIST-1e,0.37974683544303794,False,0.0,0.0,0.0,0.0,0.0,Vactive,False
2667_05,Europa,True,B/101/S,55 Cancri e,0.31645569620253167,False,0.0,0.0,0.0,0.0,0.0,Vactive,False
2680_01,Europa,False,B/82/P,TRAPPIST-1e,0.34177215189873417,False,0.0,0.07681861319965519,0.5500302627983674,0.9152762305444704,0.0,TLastnameQLastnameS,False
2694_01,Europa,True,B/84/P,TRAPPIST-1e,0.6075949367088608,False,0.0,0.0,0.0,0.0,0.0,Aneter,False
2710_01,Europa,True,B/104/S,55 Cancri e,0.46835443037974683,False,0.0,0.0,0.0,0.0,0.0,Trodery,False
2710_02,Europa,True,B/104/S,55 Cancri e,0.4430379746835443,False,0.0,0.0,0.0,0.0,0.0,Trodery,False
2898_01,Europa,False,B/90/P,TRAPPIST-1e,0.27848101265822783,False,0.0,0.0,0.8256073823148569,0.0,0.3254474158072809,Healted,False
2898_02,Europa,True,B/90/P,TRAPPIST-1e,0.4430379746835443,False,0.0,0.0,0.0,0.0,0.0,Whetingert,False
2914_01,Europa,True,B/91/P,TRAPPIST-1e,0.24050632911392406,False,0.0,0.0,0.0,0.0,0.0,Reeddommy,False
2918_01,Europa,False,B/108/S,55 Cancri e,0.27848101265822783,False,0.0,0.0,0.6247358779289438,0.0,0.8235954968466976,Clutcheed,False
2932_01,Europa,True,B/109/S,55 Cancri e,0.569620253164557,False,0.0,0.0,0.0,0.0,0.0,Tachor,False
2976_01,Europa,True,B/110/S,55 Cancri e,0.43037974683544306,False,0.0,0.0,0.0,0.0,0.0,Clughted,False
2976_02,Europa,True,B/110/S,55 Cancri e,0.20253164556962025,False,0.0,0.0,0.0,0.0,0.0,Clughted,False
2976_03,Europa,True,B/110/S,55 Cancri e,0.6962025316455696,False,0.0,0.0,0.0,0.0,0.0,Clughted,False
2976_04,Europa,False,B/110/S,55 Cancri e,0.34177215189873417,False,0.0,0.48283588185503357,0.3858950291592071,0.7876974191433487,0.8177084521738838,Clughted,False
2997_01,Europa,True,B/95/P,55 Cancri e,0.31645569620253167,False,0.0,0.0,0.0,0.0,0.0,Semageary,False
2997_02,Europa,False,B/95/P,TRAPPIST-1e,0.34177215189873417,False,0.0,0.6993019449995399,0.15876033686072813,0.8066544464406314,0.5865589118059878,Spirfuent,False
2997_03,Europa,False,B/95/P,55 Cancri e,0.31645569620253167,False,0.0,0.12175462127885672,0.7516350731022785,0.0,0.767255908914204,Semageary,False
2997_04,Europa,True,B/95/P,TRAPPIST-1e,0.5443037974683544,False,0.0,0.0,0.0,0.0,0.0,Prombled,False
3059_01,Europa,True,B/100/P,TRAPPIST-1e,0.7848101265822784,False,0.0,0.0,0.0,0.0,0.0,Preeldy,False
3077_01,Europa,True,B/114/S,55 Cancri e,0.26582278481012656,False,0.0,0.0,0.0,0.0,0.0,Oinded,False
3077_02,Europa,True,B/114/S,55 Cancri e,0.34177215189873417,False,0.0,0.0,0.0,0.0,0.0,Oinded,False
3155_01,Europa,True,B/103/P,55 Cancri e,0.46835443037974683,False,0.0,0.0,0.0,0.0,0.0,Brathful,False
3155_02,Europa,False,B/103/P,55 Cancri e,0.5569620253164557,False,0.0,0.17836729619856456,0.8341027840144822,0.07004523830164149,0.702568657086272,Brathful,False
3265_01,Europa,False,B/119/S,TRAPPIST-1e,0.35443037974683544,True,0.43761708655284526,0.0,0.49621921590587903,0.3211547909671035,0.8195276696931484,Trallect,False
3265_02,Europa,False,B/119/S,55 Cancri e,0.0759493670886076,False,0.0,0.0,0.0,0.0,0.0,Hafthy,False
3265_03,Europa,True,B/119/S,55 Cancri e,0.6708860759493671,False,0.0,0.0,0.0,0.0,0.0,Trallect,False
3265_04,Europa,False,B/119/S,TRAPPIST-1e,0.0759493670886076,False,0.0,0.0,0.0,0.0,0.0,Trallect,False
3320_01,Europa,False,B/124/S,55 Cancri e,0.4177215189873418,False,0.0,0.0,0.770038475931002,0.8656839076572637,0.5069531193031018,Resspeding,False
3320_02,Europa,False,B/124/S,55 Cancri e,0.3291139240506329,False,0.4263558062186714,0.0,0.20512306631325244,0.8317051520807984,0.28300633529224195,Resspeding,False
3344_01,Europa,True,B/126/S,TRAPPIST-1e,0.3037974683544304,False,0.0,0.0,0.0,0.0,0.0,Obeaded,False
3344_02,Europa,True,B/126/S,TRAPPIST-1e,0.18987341772151897,False,0.0,0.0,0.0,0.0,0.0,Obeaded,False
3347_01,Europa,False,B/127/S,55 Cancri e,0.569620253164557,False,0.44617231584524353,0.0,0.8862925866215112,0.07004523830164149,0.7285588524306464,Cracionfic,False
3347_02,Europa,False,B/127/S,55 Cancri e,0.7341772151898734,False,0.0,0.0,0.7792720880852917,0.8050547983705025,0.734682456626922,Cracionfic,False
3362_01,Europa,False,B/128/S,TRAPPIST-1e,0.5443037974683544,False,0.0,0.2924757250713464,0.9808294001999806,0.8315164928913048,0.7950775724747237,Headmish,False
3362_02,Europa,False,B/128/S,TRAPPIST-1e,0.8481012658227848,True,0.0,0.17836729619856456,0.8670264359262628,0.8263983949264967,0.5491056426050483,Headmish,False
3366_01,Europa,True,B/129/S,TRAPPIST-1e,0.3670886075949367,False,0.0,0.0,0.0,0.0,0.0,Unaring,False
3416_01,Europa,False,B/108/P,TRAPPIST-1e,0.5189873417721519,True,0.0,0.0,0.7855079982745486,0.8854364453378621,0.7007912290656497,Stingive,False
3494_01,Europa,False,B/112/P,TRAPPIST-1e,0.6455696202531646,False,0.0,0.0,0.6182176165810355,0.8493274760459376,0.4928987742275378,Colatioud,False
3509_01,Europa,True,B/133/S,55 Cancri e,0.6962025316455696,False,0.0,0.0,0.0,0.0,0.0,Excialing,False
3509_02,Europa,False,B/133/S,TRAPPIST-1e,0.3291139240506329,False,0.0,0.0,0.9192234357436688,0.6512047111812528,0.8702580058860968,Excialing,False
3513_01,Europa,True,B/134/S,55 Cancri e,0.7594936708860759,False,0.0,0.0,0.0,0.0,0.0,Obsentork,False
3513_02,Europa,True,B/134/S,TRAPPIST-1e,0.16455696202531644,False,0.0,0.0,0.0,0.0,0.0,Obsentork,False
3513_03,Europa,False,B/134/S,55 Cancri e,0.49367088607594933,True,0.0,0.0,0.8014518167230498,0.7816958472003007,0.0,Obsentork,False
3513_04,Europa,True,B/134/S,55 Cancri e,0.4430379746835443,False,0.0,0.0,0.0,0.0,0.0,Obsentork,False
3575_01,Europa,False,B/137/S,55 Cancri e,0.7088607594936709,False,0.7359460434850978,0.0,0.6602518258596894,0.8314895128035901,0.588509383076475,Wheltary,False
3580_02,Europa,True,B/138/S,TRAPPIST-1e,0.3291139240506329,False,0.0,0.0,0.0,0.0,0.0,Airdring,False
3651_01,Europa,True,B/141/S,TRAPPIST-1e,0.45569620253164556,False,0.0,0.0,0.0,0.0,0.0,Mostedry,False
3676_01,Europa,True,B/143/S,TRAPPIST-1e,0.5569620253164557,False,0.0,0.0,0.0,0.0,0.0,Gleroling,False
3828_01,Europa,False,B/123/P,TRAPPIST-1e,0.4177215189873418,False,0.172022046391927,0.0,0.8695336353404872,0.27365908278784074,0.29924015924668357,Flourbent,False
3828_02,Europa,False,B/123/P,TRAPPIST-1e,0.3291139240506329,False,0.8883497332759347,0.0,0.42589146310127096,0.6691189833521137,0.3254474158072809,Flourbent,False
3828_03,Europa,True,B/123/P,55 Cancri e,0.3037974683544304,False,0.0,0.0,0.0,0.0,0.0,Flourbent,False
4012_01,Europa,False,B/153/S,55 Cancri e,0.5316455696202531,False,0.0,0.9994507260893364,0.8733692510758702,0.7406336369654511,0.0,Sandul,False
4012_02,Europa,True,B/153/S,TRAPPIST-1e,0.35443037974683544,False,0.0,0.0,0.0,0.0,0.0,Sandul,False
4070_01,Europa,True,B/156/S,TRAPPIST-1e,0.27848101265822783,False,0.0,0.0,0.0,0.0,0.0,Haftent,False
4070_02,Europa,True,B/156/S,55 Cancri e,0.5949367088607594,False,0.0,0.0,0.0,0.0,0.0,Haftent,False
4070_03,Europa,False,B/156/S,55 Cancri e,0.3924050632911392,False,0.0,0.0,0.8347926735142209,0.7318407964156719,0.49145108484238514,Haftent,False
4094_01,Europa,False,B/157/S,TRAPPIST-1e,0.25316455696202533,False,0.0,0.473965082156679,0.4405321086505058,0.8543569498856532,0.28300633529224195,Bussive,False
4094_02,Europa,False,B/157/S,55 Cancri e,0.5569620253164557,False,0.7620028981726849,0.0,0.628348330799434,0.8956888051606647,0.4884911995706694,Bussive,False
4121_01,Europa,False,B/159/S,TRAPPIST-1e,0.4430379746835443,False,0.6134880475915089,0.0,0.8987902071777824,0.9527880356289133,0.363354185992962,Freednal,False
4155_01,Europa,True,B/160/S,55 Cancri e,0.3924050632911392,False,0.0,0.0,0.0,0.0,0.0,Ingent,False
4164_01,Europa,True,B/131/P,TRAPPIST-1e,0.3670886075949367,False,0.0,0.0,0.0,0.0,0.0,Aloquinght,False
4180_01,Europa,True,B/162/S,TRAPPIST-1e,0.5316455696202531,False,0.0,0.0,0.0,0.0,0.0,Fatted,False
4314_01,Europa,False,B/140/P,TRAPPIST-1e,0.31645569620253167,False,0.0,0.0,0.0,0.0,0.0,Sciatberit,False
4425_01,Europa,True,B/173/S,55 Cancri e,0.2911392405063291,False,0.0,0.0,0.0,0.0,0.0,Whifounrew,False
4425_02,Europa,False,B/173/S,55 Cancri e,0.2911392405063291,False,0.0,0.0,0.9553443979146156,0.803855959045262,0.6219613951891805,Whifounrew,False
4435_01,Europa,True,B/174/S,55 Cancri e,0.6075949367088608,False,0.0,0.0,0.0,0.0,0.0,Aloubtled,False
4435_02,Europa,False,B/174/S,TRAPPIST-1e,0.3291139240506329,False,0.0,0.0,0.7529811045228564,0.6054609666578894,0.5954377842259645,Aloubtled,False
4480_01,Europa,False,B/147/P,TRAPPIST-1e,0.5063291139240507,False,0.0,0.0,0.0,0.0,0.0,Foller,False
4495_01,Europa,False,B/176/S,TRAPPIST-1e,0.5949367088607594,False,0.0,0.0,0.7967557640450452,0.686506369060452,0.8191171108778764,Sophaft,False
4548_01,Europa,True,B/179/S,TRAPPIST-1e,0.27848101265822783,False,0.0,0.0,0.0,0.0,0.0,Covetive,False
4669_01,Europa,True,B/185/S,55 Cancri e,0.46835443037974683,False,0.0,0.0,0.0,0.0,0.0,Trakery,False
4681_01,Europa,False,B/155/P,55 Cancri e,0.3670886075949367,False,0.43024290029318957,0.0,0.7793817527364021,0.9094093599936016,0.5287419682576144,Spadal,False
4700_01,Europa,True,B/157/P,55 Cancri e,0.31645569620253167,False,0.0,0.0,0.0,0.0,0.0,Netshaless,False
4701_01,Europa,False,B/187/S,55 Cancri e,0.13924050632911392,False,0.0,0.0,0.0,0.0,0.0,Dedinder,False
4701_02,Europa,True,B/187/S,55 Cancri e,0.27848101265822783,False,0.0,0.0,0.0,0.0,0.0,Dedinder,False
4701_03,Europa,True,B/187/S,TRAPPIST-1e,0.4810126582278481,False,0.0,0.0,0.0,0.0,0.0,Dedinder,False
4701_04,Europa,True,B/187/S,TRAPPIST-1e,0.31645569620253167,False,0.0,0.0,0.0,0.0,0.0,Dedinder,False
4715_01,Europa,False,B/188/S,TRAPPIST-1e,0.4177215189873418,False,0.0,0.0,0.0,0.0,0.0,Conable,False
4820_01,Europa,False,B/190/S,TRAPPIST-1e,0.4430379746835443,False,0.0,0.0,0.8676704318021701,0.6630178544848863,0.5890597360892671,Subateful,False
4820_02,Europa,False,B/190/S,55 Cancri e,0.8354430379746836,False,0.5463861598448834,0.0,0.7095350812571576,0.5499776326906729,0.8945491377563682,Subateful,False
4833_02,Europa,False,B/191/S,TRAPPIST-1e,0.6455696202531646,False,0.0,0.0,0.7672687864050469,0.761147017141652,0.4002877797490445,Meroliss,False
4921_01,Europa,False,B/196/S,55 Cancri e,0.4810126582278481,False,0.3635312237000286,0.0,0.6414569522988206,0.748169889909623,0.8975455191731303,Dedingeal,False
4966_01,Europa,False,B/197/S,TRAPPIST-1e,0.35443037974683544,False,0.0,0.0,0.9078855651744709,0.4956972349121988,0.42579405926358316,Slable,False
4966_02,Europa,True,B/197/S,TRAPPIST-1e,0.3037974683544304,False,0.0,0.0,0.0,0.0,0.0,Slable,False
4988_01,Europa,True,B/163/P,TRAPPIST-1e,0.620253164556962,False,0.0,0.0,0.0,0.0,0.0,Suartforly,False
5029_01,Europa,True,B/168/P,55 Cancri e,0.31645569620253167,False,0.0,0.0,0.0,0.0,0.0,Derterval,False
5029_02,Europa,True,B/168/P,TRAPPIST-1e,0.3291139240506329,False,0.0,0.0,0.0,0.0,0.0,Derterval,False
5033_01,Europa,False,B/169/P,TRAPPIST-1e,0.4050632911392405,False,0.0,0.0,0.8442227926050166,0.316853975184253,0.8018225451822509,Witalnerod,False
5033_02,Europa,False,B/169/P,TRAPPIST-1e,0.5063291139240507,True,0.0,0.0,0.7044362957218567,0.8818287191509668,0.19437466692984678,Witalnerod,False
5118_01,Europa,False,B/198/S,55 Cancri e,0.25316455696202533,False,0.0,0.0,0.7894125092878365,0.6103914039039348,0.46676335428933463,Calian,False
5131_01,Europa,False,B/172/P,55 Cancri e,0.3291139240506329,False,0.0,0.0,0.8552293324046835,0.5854067217818353,0.7311064906084092,Bendembly,False
5131_02,Europa,True,B/172/P,55 Cancri e,0.6962025316455696,False,0.0,0.0,0.0,0.0,0.0,Bendembly,False
5149_01,Europa,False,B/173/P,PSO J318.5-22,0.46835443037974683,True,0.0,0.0,0.9606726007631329,0.9447237773118801,0.8550926657371608,Slowatic,False
5149_02,Europa,True,B/173/P,55 Cancri e,0.7215189873417721,False,0.0,0.0,0.0,0.0,0.0,Slowatic,False
5159_01,Europa,False,B/174/P,55 Cancri e,0.3670886075949367,True,0.41376676586655164,0.0,0.7869396130454958,0.0,0.5554499217018251,Rupeet,False
5159_02,Europa,False,B/174/P,55 Cancri e,0.3924050632911392,False,0.0,0.0,0.6639701306849569,0.07004523830164149,0.8310224029537686,Rupeet,False
5295_01,Europa,False,B/180/P,55 Cancri e,0.37974683544303794,False,0.7018676648742447,0.8189545755825007,0.3355054816782937,0.8276674017818958,0.590151428038959,Obedaming,False
5357_01,Europa,True,B/184/P,TRAPPIST-1e,0.4050632911392405,False,0.0,0.0,0.0,0.0,0.0,Unpasine,False
5357_02,Europa,True,B/184/P,TRAPPIST-1e,0.21518987341772153,False,0.0,0.0,0.0,0.0,0.0,Diouselt,False
5357_03,Europa,False,B/184/P,55 Cancri e,0.46835443037974683,True,0.7561954630614085,0.0,0.6591455337762442,0.7902860529961273,0.06923765335213942,Hoodjuded,False
5357_04,Europa,False,B/184/P,TRAPPIST-1e,0.620253164556962,False,0.0,0.0,0.5629684383180269,0.758736944977747,0.5851420253667956,Unpasine,False
5481_01,Europa,True,B/209/S,TRAPPIST-1e,0.4177215189873418,True,0.0,0.0,0.0,0.0,0.0,Susent,False
5579_01,Europa,True,B/189/P,TRAPPIST-1e,0.3291139240506329,False,0.0,0.0,0.0,0.0,0.0,Sivent,False
5630_01,Europa,False,B/215/S,TRAPPIST-1e,0.45569620253164556,False,0.0,0.0,0.0,0.0,0.0,Cylistrand,False
5694_01,Europa,True,B/191/P,TRAPPIST-1e,0.31645569620253167,False,0.0,0.0,0.0,0.0,0.0,Tionstious,False
5815_01,Europa,False,B/197/P,TRAPPIST-1e,0.35443037974683544,False,0.0,0.6420155547387595,0.7795277828793024,0.8107120240021563,0.3927454194933134,Roftfuling,False
5815_02,Europa,False,B/197/P,TRAPPIST-1e,0.5316455696202531,False,0.0,0.0,0.5201463068046924,0.7752681556494692,0.5360010076414741,Roftfuling,False
5815_03,Europa,False,B/197/P,55 Cancri e,0.46835443037974683,False,0.6320547568288742,0.07681861319965519,0.6966381951454976,0.5712061777550961,0.7141967496669746,Wincer,False
5815_04,Europa,False,B/197/P,55 Cancri e,0.569620253164557,False,0.0,0.0,0.6303547052586033,1.0,0.38874933385969357,Dishearly,False
5850_01,Europa,True,B/223/S,55 Cancri e,0.6329113924050633,False,0.0,0.0,0.0,0.0,0.0,Necous,False
5881_01,Europa,True,B/225/S,TRAPPIST-1e,0.6075949367088608,False,0.0,0.0,0.0,0.0,0.0,Covale,False
5883_01,Europa,True,B/200/P,TRAPPIST-1e,0.4177215189873418,False,0.0,0.0,0.0,0.0,0.0,Ineedeve,False
5942_01,Europa,True,B/202/P,TRAPPIST-1e,0.20253164556962025,False,0.0,0.0,0.0,0.0,0.0,Shoeweely,False
5942_02,Europa,True,B/202/P,55 Cancri e,0.31645569620253167,False,0.0,0.0,0.0,0.0,0.0,Shoeweely,False
5961_01,Europa,True,B/204/P,55 Cancri e,0.3924050632911392,False,0.0,0.0,0.0,0.0,0.0,Extrazy,False
5961_02,Europa,True,B/204/P,55 Cancri e,0.2911392405063291,False,0.0,0.0,0.0,0.0,0.0,Extrazy,False
5964_01,Europa,True,B/228/S,55 Cancri e,0.3291139240506329,False,0.0,0.0,0.0,0.0,0.0,Fuelddid,False
5964_02,Europa,True,B/228/S,TRAPPIST-1e,0.620253164556962,True,0.0,0.0,0.0,0.0,0.0,Fuelddid,False
6009_01,Europa,False,B/205/P,TRAPPIST-1e,0.3291139240506329,False,0.0,0.0,0.5746961299050614,0.4786114093310759,0.7959460253380635,Pinoffent,False
6009_02,Europa,False,B/205/P,TRAPPIST-1e,0.5189873417721519,False,0.0,0.6389321023987365,0.7475336070351073,0.7928495875105765,0.6578849092167336,Pinoffent,False
6177_01,Europa,False,B/237/S,55 Cancri e,0.35443037974683544,False,0.482135581188056,0.0,0.7239965381222159,0.336732321116094,0.8623064572354495,Coudered,False
6196_01,Europa,True,B/210/P,TRAPPIST-1e,0.7974683544303798,False,0.0,0.0,0.0,0.0,0.0,Carillly,False
6217_01,Europa,True,B/240/S,TRAPPIST-1e,0.25316455696202533,False,0.0,0.0,0.0,0.0,0.0,Burcaling,False
6217_02,Europa,False,B/240/S,55 Cancri e,0.35443037974683544,False,0.0,0.0,0.6649073666525552,0.6612879306199231,0.8084463893048586,Burcaling,False
6235_01,Europa,True,B/211/P,TRAPPIST-1e,0.3924050632911392,False,0.0,0.0,0.0,0.0,0.0,Apedishaft,False
6242_01,Europa,True,B/242/S,TRAPPIST-1e,0.5189873417721519,False,0.0,0.0,0.0,0.0,0.0,Sofraten,False
6255_01,Europa,True,B/212/P,TRAPPIST-1e,0.5316455696202531,False,0.0,0.0,0.0,0.0,0.0,Siccertful,False
6267_01,Europa,False,B/214/P,TRAPPIST-1e,0.2911392405063291,False,0.4478041537551619,0.0,0.6601295154366862,0.336732321116094,0.8931734872201853,Dianket,False
6267_02,Europa,False,B/214/P,TRAPPIST-1e,0.5316455696202531,False,0.0,0.0,0.6899953899815866,0.6716438016557971,0.10973908420107147,Dianket,False
6267_03,Europa,True,B/214/P,TRAPPIST-1e,0.43037974683544306,False,0.0,0.0,0.0,0.0,0.0,Dianket,False
6267_04,Europa,True,B/214/P,55 Cancri e,0.4810126582278481,False,0.0,0.0,0.0,0.0,0.0,Dianket,False
6267_05,Europa,True,B/214/P,55 Cancri e,0.26582278481012656,False,0.0,0.0,0.0,0.0,0.0,Nairconed,False
6267_06,Europa,True,B/214/P,TRAPPIST-1e,0.31645569620253167,False,0.0,0.0,0.0,0.0,0.0,Dianket,False
6269_01,Europa,False,B/244/S,55 Cancri e,0.37974683544303794,False,0.07408586285281667,0.0,0.7535049178602438,0.0,0.731831998591785,Prestaric,False
6269_02,Europa,False,B/244/S,TRAPPIST-1e,0.5063291139240507,False,0.0,0.0,0.5969983108677059,0.7943804393920532,0.5777394675399509,Prestaric,False
6269_03,Europa,True,B/244/S,55 Cancri e,0.3924050632911392,False,0.0,0.0,0.0,0.0,0.0,Prestaric,False
6288_01,Europa,True,B/246/S,TRAPPIST-1e,0.5063291139240507,False,0.0,0.0,0.0,0.0,0.0,Valing,False
6288_02,Europa,False,B/246/S,TRAPPIST-1e,0.7721518987341772,True,0.0,0.6878489428813891,0.0,0.7378777557432035,0.6577470364286144,Valing,False
6288_03,Europa,True,B/246/S,55 Cancri e,0.35443037974683544,False,0.0,0.0,0.0,0.0,0.0,Valing,False
6288_04,Europa,True,B/246/S,TRAPPIST-1e,0.3037974683544304,False,0.0,0.9315566202858695,0.5426625034221,0.1810643143638205,0.0,Valing,False
6350_01,Europa,False,B/215/P,TRAPPIST-1e,0.3670886075949367,False,0.0,0.0,0.0,0.0,0.0,Sessory,False
6550_01,Europa,False,B/252/S,55 Cancri e,0.3291139240506329,False,0.0,0.0,0.6149831188245433,0.8337310964223562,0.655514791151438,Porkilte,False
